metabolite;isotopologue;mz;rt;mf
Fumarate;M0;115.0035;981;C4H4O4
Fumarate;M1;116.006855;981;C4H4O4
Fumarate;M2;117.01021;981;C4H4O4
Fumarate;M3;118.013565;981;C4H4O4
Fumarate;M4;119.01692;981;C4H4O4
Succinate;M0;117.01914;667;C4H6O4
Succinate;M1;118.022495;667;C4H6O4
Succinate;M2;119.02585;667;C4H6O4
Succinate;M3;120.029205;667;C4H6O4
Succinate;M4;121.03256;667;C4H6O4
Citrate;M0;191.01994;1813;C6H8O7
Citrate;M1;192.023295;1813;C6H8O7
Citrate;M2;193.02665;1813;C6H8O7
Citrate;M3;194.030005;1813;C6H8O7
Citrate;M4;195.03336;1813;C6H8O7
Citrate;M5;196.036715;1813;C6H8O7
Citrate;M6;197.04007;1813;C6H8O7
PEP;M0;166.97505;514;C3H5O6P
PEP;M1;167.978405;514;C3H5O6P
PEP;M2;168.98176;514;C3H5O6P
PEP;M3;169.985115;514;C3H5O6P
G6P;M0;259.02303;892;C6H13O9P
G6P;M1;260.026385;892;C6H13O9P
G6P;M2;261.02974;892;C6H13O9P
G6P;M3;262.033095;892;C6H13O9P
G6P;M4;263.03645;892;C6H13O9P
G6P;M5;264.039805;892;C6H13O9P
G6P;M6;265.04316;892;C6H13O9P
ATP;M0;505.98885;2184;C10H16N5O13P3
ATP;M1;506.992205;2184;C10H16N5O13P3
ATP;M2;507.99556;2184;C10H16N5O13P3
ATP;M3;508.998915;2184;C10H16N5O13P3
ATP;M4;510.00227;2184;C10H16N5O13P3
ATP;M5;511.005625;2184;C10H16N5O13P3
ATP;M6;512.00898;2184;C10H16N5O13P3
ATP;M7;513.012335;2184;C10H16N5O13P3
ATP;M8;514.01569;2184;C10H16N5O13P3
ATP;M9;515.019045;2184;C10H16N5O13P3
ATP;M10;516.0224;2184;C10H16N5O13P3
