id	mz	rt	C12_TP_1	C12_TP_2	C13_TP_1	C13_TP_2
F1	115.0034542	979.8584157	53203203.54	55943472.55	57709973.91	53124879.55
F2	116.0068201	979.8068619	2102726.838	2237618.038	198922186	185640750.8
F3	117.0101958	979.7940464	0	0	305856768.3	287318265.8
F4	118.0135633	979.5198843	0	0	209381424.2	195227595.9
F5	119.0168738	979.1249474	0	0	52777565.88	48834161.78
F6	191.0198927	1815.997946	840479018.1	895506021.9	537556756.5	501296754.3
F7	192.0232434	1815.997946	57128359.57	61379403.45	2499805475	2518676475
F8	193.0265055	1816.060285	0	0	6286773820	6347825513
F9	194.0298445	1816.060285	0	0	8501403542	8595536998
F10	195.0331868	1815.930354	0	0	6577443855	6643077672
F11	196.0366361	1815.930354	0	0	2731433054	2757259652
F12	197.0403182	1816.127393	0	0	419087113.5	417682018.3
