id	mz	rt	C12_TP_1	C13_TP_1
F1	115.0034542	979.8584157	53203203.54	57709973.91
F2	116.0068201	979.8068619	2102726.838	198922186
F3	117.0102425	979.7940464	0	305856768.3
F4	118.0135633	979.5198843	0	209381424.2
F5	119.0168738	979.1249474	0	52777565.88
F6	191.0198927	1815.997946	840479018.1	537556756.5
F7	192.0232434	1815.997946	57128359.57	2499805475
F8	193.0265055	1816.060285	0	6286773820
F9	194.0298445	1816.060285	0	8501403542
F10	195.0331868	1826.930354	0	6577443855
F11	196.0366361	1815.930354	0	2731433054
F12	197.0399861	1809.127393	0	419087113.5
F13	197.0399891	1808.127393	0	419087113.5
