id	mz	rt	C13_TP_2	C13_WT_2
F1	336.0502181	660.163172	0	656381.9301
F2	164.0282572	660.3779496	618685.0791	2028652.869
F3	166.0349372	660.3784584	0	0
F4	335.0467697	660.4750752	0	14181355.11
F5	174.0408805	660.6308511	0	0
F6	165.0315147	660.9417998	107361.7588	406615.3382
F7	202.0359103	661.1359168	0	0
F8	209.0305294	662.2194477	0	1896954.048
F9	673.1397974	662.3055402	0	0
F10	170.0573865	662.640727	0	0
F11	215.0506921	663.2807756	0	0
F12	166.0438228	663.6057889	0	425322.9714
F13	210.0339549	663.6275907	0	2871094.54
F14	165.0404511	664.0229416	0	0
F15	667.1317933	664.559583	0	0
F16	288.0834801	665.6423621	0	0
F17	214.996698	665.6479839	0	0
F18	116.977692	666.642302	0	0
F19	117.0605156	667.1851886	0	0
F20	119.025753	667.779067	1571414706	266171108.6
F21	121.0325365	667.8083938	262996142.3	31938232.83
F22	102.018843	667.8333866	21128518.65	1230089.686
F23	120.0291332	667.9255408	1059554882	129533534.2
F24	99.00890544	667.9368057	3666830.135	2163602.353
F25	101.0154761	667.9930235	31398195.78	5324316.124
F26	100.0122877	668.0304828	21055142.43	2887574.226
F27	118.0224822	668.0678022	1159763992	278110630.9
F28	119.0232843	668.1606593	0	0
F29	117.0191077	668.2791124	355314555.2	179464947.3
F30	139.0069284	668.3354945	0	716458.8363
F31	411.0208843	668.3416396	0	0
F32	632.1860625	668.6791302	0	6111229.815
F33	633.1894639	669.2799204	0	2576058.75
F34	631.1829443	669.2799937	0	7574570.621
F35	161.0454682	669.5405488	0	0
F36	122.0334649	669.8077746	4601192.546	0
F37	103.0222067	670.0787745	2576553.925	0
F38	629.1760591	670.079193	0	0
F39	163.0522628	670.1668392	2599902.049	3282775.86
F40	630.1795646	670.1901908	0	1729568.689
F41	165.0589393	670.2707187	0	2250016.598
F42	164.0556029	670.3602088	0	4151066.66
F43	162.048915	670.3925584	0	5063928.882
F44	348.1244955	670.4829325	0	0
F45	347.1215077	671.1489309	0	11261401.23
F46	688.2245147	671.2464311	0	2082190.45
F47	346.1181432	671.3881428	0	25398374.35
F48	259.0576094	671.4022425	0	0
F49	345.1148133	671.4026298	0	38189651.42
F50	344.1114347	671.421149	0	55624420.68
F51	336.0779607	671.6013241	0	867513.9314
F52	343.1080589	671.6167186	0	46359405.36
F53	335.0746133	671.6753138	0	822764.4347
F54	563.1094425	671.6991356	0	0
F55	682.0874113	671.7089432	0	0
F56	579.1045839	671.8014041	0	0
F57	687.2216543	671.9179046	0	3467180.728
F58	685.2150733	672.0029124	0	6121397.733
F59	686.2184242	672.0304542	0	2155039.729
F60	342.1047132	672.0476608	0	56235486.11
F61	245.0256827	672.0616676	108382899.5	0
F62	341.1013432	672.088166	0	113455680.9
F63	340.0980223	672.1612434	0	167548063.3
F64	684.2117533	672.1887407	0	7025990.839
F65	339.094682	672.2153097	0	227731431.6
F66	340.0956688	672.232583	0	0
F67	683.2082959	672.2418787	0	7387709.741
F68	313.006822	672.2498728	0	0
F69	338.0913523	672.2776673	0	131793638.4
F70	333.0677438	672.2883828	0	0
F71	339.0924508	672.2883828	0	0
F72	682.204936	672.3603037	0	3668386.24
F73	680.198324	672.4153899	0	11650951.05
F74	681.2016914	672.4153899	0	10563960.08
F75	678.191774	672.4177325	0	6418589.246
F76	275.0527982	672.4435679	0	0
F77	337.087792	672.4919039	0	0
F78	679.1950304	672.5179076	0	10494595.54
F79	677.1867258	672.5515075	0	0
F80	677.1880502	672.6767108	0	0
F81	676.184755	672.7065985	0	0
F82	714.1400892	672.7543772	0	0
F83	713.1371976	672.7576079	0	0
F84	675.1814404	672.8148391	0	0
F85	244.0223077	672.8255591	150531466.9	0
F86	511.0880895	672.8752306	0	0
F87	436.0587568	672.9322735	0	1086108.927
F88	439.0689208	673.133418	0	65929.53794
F89	435.054646	673.1373587	0	0
F90	233.0775359	673.1609929	0	2908665.7
F91	247.0575705	673.2101928	0	0
F92	234.0808246	673.241588	0	0
F93	371.0238338	673.2482242	0	0
F94	195.8109684	673.2534199	8818313.031	0
F95	235.0841657	673.306861	0	577331.6002
F96	437.0613836	673.4306553	0	4212900.449
F97	232.0740755	673.497071	0	2299451.612
F98	423.081667	673.6681395	0	971668.8584
F99	438.0651587	673.730494	0	2942924.743
F100	231.0707215	673.7351074	0	1690662.304
F101	569.089304	673.7404485	0	0
F102	541.0895231	673.9314336	0	1442885.733
F103	230.0672972	673.9980652	0	0
F104	421.0748852	674.0207182	0	0
F105	542.0928565	674.208991	0	2104488.353
F106	537.1039428	674.2610235	0	0
F107	539.0831165	674.2610235	0	0
F108	502.1453302	674.3360685	0	0
