cluster_id	metabolite	feature_id	mz	rt	feature_potential_metabolite	isotopologue	mz_error	rt_error	sample	intensity	status	missing_isotopologue	duplicated_isotopologue	in_another_cluster
C0	Succinate	F29	117.0191077	668.2791124	['Succinate']	0	-2.7692827810507836	-0.2791124000000309	C13_TP_2	355314555.2	Complete			[]
C0	Succinate	F27	118.0224822	668.0678022	['Succinate']	1	-2.91236037064073	-0.06780219999996007	C13_TP_2	1159763992.0	Complete			[]
C0	Succinate	F20	119.025753	667.779067	['Succinate']	2	-2.1817883394469577	0.22093299999994542	C13_TP_2	1571414706.0	Complete			[]
C0	Succinate	F23	120.0291332	667.9255408	['Succinate']	3	-2.3748734361647483	0.07445919999997841	C13_TP_2	1059554882.0	Complete			[]
C0	Succinate	F21	121.0325365	667.8083938	['Succinate']	4	-2.7556143963707154	0.19160620000002382	C13_TP_2	262996142.3	Complete			[]
C1	Malate	F166	133.0140851	676.8952154	['Malate']	0	-2.9082559166254343	-0.8952153999999837	C13_TP_2	543216118.8	Incomplete	[1, 2]		[]
C1	Malate	F154	136.024129	676.5620229	['Malate']	3	-2.692419372032726	-0.5620228999999881	C13_TP_2	2090662547.0	Incomplete	[1, 2]		[]
C1	Malate	F151	137.0275004	676.4604364	['Malate']	4	-2.793592519051782	-0.4604364000000487	C13_TP_2	529223407.9	Incomplete	[1, 2]		[]
C2	a-KG	F209	149.0275637	882.6815354	['a-KG']	4	-2.9933992674904424	0.31846459999997023	C13_TP_2	108234909.0	Incomplete	[0, 1, 2, 3, 5]		[]
C3	Fumarate	F352	115.0034523	979.6168274	['Fumarate']	0	-2.7714246279152674	-0.6168274000000338	C13_TP_2	53124879.55	Incomplete	[3]		[]
C3	Fumarate	F350	116.0068189	979.5269264	['Fumarate']	1	-2.848870464078754	-0.5269263999999794	C13_TP_2	185640750.8	Incomplete	[3]		[]
C3	Fumarate	F345	117.0101922	979.1586032	['Fumarate']	2	-2.982247900339191	-0.15860320000001593	C13_TP_2	287318265.8	Incomplete	[3]		[]
C3	Fumarate	F339	119.0168694	978.7949858	['Fumarate']	4	-2.659147409895671	0.20501420000005055	C13_TP_2	48834161.78	Incomplete	[3]		[]
C4	ADP	F423	426.0218175	2050.591857	['ADP']	0	-0.5324450313496156	-0.5918569999998908	C13_TP_2	0.0	Incomplete	[2, 3, 4, 10]		[]
C4	ADP	F446	427.0254418	2050.93135	['ADP']	1	-1.1622216182557796	-0.9313499999998385	C13_TP_2	19740449.11	Incomplete	[2, 3, 4, 10]		[]
C4	ADP	F443	431.0386752	2050.904199	['ADP']	5	-0.7200240207373305	-0.9041990000000624	C13_TP_2	576623200.3	Incomplete	[2, 3, 4, 10]		[]
C4	ADP	F436	432.0420285	2050.773924	['ADP']	6	-0.714798976986144	-0.7739240000000791	C13_TP_2	487777063.2	Incomplete	[2, 3, 4, 10]		[]
C4	ADP	F440	433.0454678	2050.852608	['ADP']	7	-0.9081914699883745	-0.8526080000001457	C13_TP_2	279599450.3	Incomplete	[2, 3, 4, 10]		[]
C4	ADP	F439	434.0484851	2050.823167	['ADP']	8	-0.1284492445326083	-0.8231670000000122	C13_TP_2	89446376.45	Incomplete	[2, 3, 4, 10]		[]
C4	ADP	F432	435.0518263	2050.699438	['ADP']	9	-0.09681191411262428	-0.6994380000001001	C13_TP_2	22795875.81	Incomplete	[2, 3, 4, 10]		[]
C0	Succinate	F29	117.0191077	668.2791124	['Succinate']	0	-2.7692827810507836	-0.2791124000000309	C13_WT_2	179464947.3	Complete			[]
C0	Succinate	F27	118.0224822	668.0678022	['Succinate']	1	-2.91236037064073	-0.06780219999996007	C13_WT_2	278110630.9	Complete			[]
C0	Succinate	F20	119.025753	667.779067	['Succinate']	2	-2.1817883394469577	0.22093299999994542	C13_WT_2	266171108.6	Complete			[]
C0	Succinate	F23	120.0291332	667.9255408	['Succinate']	3	-2.3748734361647483	0.07445919999997841	C13_WT_2	129533534.2	Complete			[]
C0	Succinate	F21	121.0325365	667.8083938	['Succinate']	4	-2.7556143963707154	0.19160620000002382	C13_WT_2	31938232.83	Complete			[]
C1	Malate	F166	133.0140851	676.8952154	['Malate']	0	-2.9082559166254343	-0.8952153999999837	C13_WT_2	155940888.7	Incomplete	[1, 2]		[]
C1	Malate	F154	136.024129	676.5620229	['Malate']	3	-2.692419372032726	-0.5620228999999881	C13_WT_2	97127965.25	Incomplete	[1, 2]		[]
C1	Malate	F151	137.0275004	676.4604364	['Malate']	4	-2.793592519051782	-0.4604364000000487	C13_WT_2	28994270.58	Incomplete	[1, 2]		[]
