ClusterID	FeatureID	RT	m/z	sample	Intensity	Isotopologue	AlsoIn
C0	F4	660.4750752	335.0467697	C13_TP_2	0.0	Mx	[]
C0	F1	660.163172	336.0502181	C13_TP_2	0.0	Mx+1	[]
C1	F2	660.3779496	164.0282572	C13_TP_2	618685.0791	Mx	[]
C1	F6	660.9417998	165.0315147	C13_TP_2	107361.7588	Mx+1	[]
C1	F3	660.3784584	166.0349372	C13_TP_2	0.0	Mx+2	[]
C2	F12	663.6057889	166.0438228	C13_TP_2	0.0	Mx	['C5', 'C4']
C2	F10	662.640727	170.0573865	C13_TP_2	0.0	Mx+4	['C4']
C3	F13	663.6275907	210.0339549	C13_TP_2	0.0	Mx	[]
C3	F11	663.2807756	215.0506921	C13_TP_2	0.0	Mx+5	[]
C4	F14	664.0229416	165.0404511	C13_TP_2	0.0	Mx	['C5']
C4	F12	663.6057889	166.0438228	C13_TP_2	0.0	Mx+1	['C5', 'C2']
C4	F10	662.640727	170.0573865	C13_TP_2	0.0	Mx+5	['C2']
C5	F14	664.0229416	165.0404511	C13_TP_2	0.0	Mx	['C4']
C5	F12	663.6057889	166.0438228	C13_TP_2	0.0	Mx+1	['C2', 'C4']
C6	F29	668.2791124	117.0191077	C13_TP_2	355314555.2	Mx	[]
C6	F27	668.0678022	118.0224822	C13_TP_2	1159763992.0	Mx+1	[]
C6	F20	667.779067	119.025753	C13_TP_2	1571414706.0	Mx+2	[]
C6	F23	667.9255408	120.0291332	C13_TP_2	1059554882.0	Mx+3	[]
C6	F21	667.8083938	121.0325365	C13_TP_2	262996142.3	Mx+4	[]
C7	F24	667.9368057	99.00890544	C13_TP_2	3666830.135	Mx	[]
C7	F26	668.0304828	100.0122877	C13_TP_2	21055142.43	Mx+1	[]
C7	F25	667.9930235	101.0154761	C13_TP_2	31398195.78	Mx+2	[]
C7	F22	667.8333866	102.018843	C13_TP_2	21128518.65	Mx+3	[]
C8	F34	669.2799937	631.1829443	C13_TP_2	0.0	Mx	['C11', 'C9']
C8	F32	668.6791302	632.1860625	C13_TP_2	0.0	Mx+1	['C9']
C8	F33	669.2799204	633.1894639	C13_TP_2	0.0	Mx+2	['C11', 'C9']
C9	F38	670.079193	629.1760591	C13_TP_2	0.0	Mx	['C11']
C9	F40	670.1901908	630.1795646	C13_TP_2	0.0	Mx+1	['C11']
C9	F34	669.2799937	631.1829443	C13_TP_2	0.0	Mx+2	['C11', 'C8']
C9	F32	668.6791302	632.1860625	C13_TP_2	0.0	Mx+3	['C8']
C9	F33	669.2799204	633.1894639	C13_TP_2	0.0	Mx+4	['C11', 'C8']
C10	F35	669.5405488	161.0454682	C13_TP_2	0.0	Mx	[]
C10	F43	670.3925584	162.048915	C13_TP_2	0.0	Mx+1	[]
C10	F39	670.1668392	163.0522628	C13_TP_2	2599902.049	Mx+2	[]
C10	F42	670.3602088	164.0556029	C13_TP_2	0.0	Mx+3	[]
C10	F41	670.2707187	165.0589393	C13_TP_2	0.0	Mx+4	[]
C11	F38	670.079193	629.1760591	C13_TP_2	0.0	Mx	['C9']
C11	F40	670.1901908	630.1795646	C13_TP_2	0.0	Mx+1	['C9']
C11	F34	669.2799937	631.1829443	C13_TP_2	0.0	Mx+2	['C9', 'C8']
C11	F33	669.2799204	633.1894639	C13_TP_2	0.0	Mx+4	['C9', 'C8']
C12	F50	671.421149	344.1114347	C13_TP_2	0.0	Mx	['C20', 'C15', 'C13', 'C17']
C12	F49	671.4026298	345.1148133	C13_TP_2	0.0	Mx+1	['C20', 'C15', 'C13', 'C17']
C12	F47	671.3881428	346.1181432	C13_TP_2	0.0	Mx+2	['C20', 'C15', 'C13', 'C17']
C12	F45	671.1489309	347.1215077	C13_TP_2	0.0	Mx+3	['C15', 'C13', 'C17']
C12	F44	670.4829325	348.1244955	C13_TP_2	0.0	Mx+4	['C15', 'C13']
C13	F62	672.088166	341.1013432	C13_TP_2	0.0	Mx	['C20', 'C15', 'C17', 'C23']
C13	F60	672.0476608	342.1047132	C13_TP_2	0.0	Mx+1	['C20', 'C15', 'C17', 'C23']
C13	F52	671.6167186	343.1080589	C13_TP_2	0.0	Mx+2	['C20', 'C15', 'C17', 'C23']
C13	F50	671.421149	344.1114347	C13_TP_2	0.0	Mx+3	['C20', 'C15', 'C12', 'C17']
C13	F49	671.4026298	345.1148133	C13_TP_2	0.0	Mx+4	['C20', 'C15', 'C12', 'C17']
C13	F47	671.3881428	346.1181432	C13_TP_2	0.0	Mx+5	['C20', 'C15', 'C12', 'C17']
C13	F45	671.1489309	347.1215077	C13_TP_2	0.0	Mx+6	['C15', 'C12', 'C17']
C13	F44	670.4829325	348.1244955	C13_TP_2	0.0	Mx+7	['C15', 'C12']
C14	F67	672.2418787	683.2082959	C13_TP_2	0.0	Mx	['C22', 'C18']
C14	F64	672.1887407	684.2117533	C13_TP_2	0.0	Mx+1	['C22', 'C18']
C14	F58	672.0029124	685.2150733	C13_TP_2	0.0	Mx+2	['C22', 'C18']
C14	F59	672.0304542	686.2184242	C13_TP_2	0.0	Mx+3	['C22', 'C18']
C14	F57	671.9179046	687.2216543	C13_TP_2	0.0	Mx+4	['C22', 'C18']
C14	F46	671.2464311	688.2245147	C13_TP_2	0.0	Mx+5	['C18']
C15	F69	672.2776673	338.0913523	C13_TP_2	0.0	Mx	['C23', 'C20', 'C17']
C15	F65	672.2153097	339.094682	C13_TP_2	0.0	Mx+1	['C23', 'C20', 'C17']
C15	F63	672.1612434	340.0980223	C13_TP_2	0.0	Mx+2	['C23', 'C20', 'C17']
C15	F62	672.088166	341.1013432	C13_TP_2	0.0	Mx+3	['C20', 'C13', 'C17', 'C23']
C15	F60	672.0476608	342.1047132	C13_TP_2	0.0	Mx+4	['C20', 'C13', 'C17', 'C23']
C15	F52	671.6167186	343.1080589	C13_TP_2	0.0	Mx+5	['C20', 'C13', 'C17', 'C23']
C15	F50	671.421149	344.1114347	C13_TP_2	0.0	Mx+6	['C20', 'C13', 'C12', 'C17']
C15	F49	671.4026298	345.1148133	C13_TP_2	0.0	Mx+7	['C20', 'C13', 'C12', 'C17']
C15	F47	671.3881428	346.1181432	C13_TP_2	0.0	Mx+8	['C20', 'C13', 'C12', 'C17']
C15	F45	671.1489309	347.1215077	C13_TP_2	0.0	Mx+9	['C12', 'C13', 'C17']
C15	F44	670.4829325	348.1244955	C13_TP_2	0.0	Mx+10	['C12', 'C13']
C16	F70	672.2883828	333.0677438	C13_TP_2	0.0	Mx	[]
C16	F53	671.6753138	335.0746133	C13_TP_2	0.0	Mx+2	[]
C16	F51	671.6013241	336.0779607	C13_TP_2	0.0	Mx+3	[]
C17	F77	672.4919039	337.087792	C13_TP_2	0.0	Mx	['C23', 'C20']
C17	F69	672.2776673	338.0913523	C13_TP_2	0.0	Mx+1	['C15', 'C23', 'C20']
C17	F65	672.2153097	339.094682	C13_TP_2	0.0	Mx+2	['C15', 'C23', 'C20']
C17	F63	672.1612434	340.0980223	C13_TP_2	0.0	Mx+3	['C15', 'C23', 'C20']
C17	F62	672.088166	341.1013432	C13_TP_2	0.0	Mx+4	['C20', 'C15', 'C13', 'C23']
C17	F60	672.0476608	342.1047132	C13_TP_2	0.0	Mx+5	['C20', 'C15', 'C13', 'C23']
C17	F52	671.6167186	343.1080589	C13_TP_2	0.0	Mx+6	['C20', 'C15', 'C13', 'C23']
C17	F50	671.421149	344.1114347	C13_TP_2	0.0	Mx+7	['C20', 'C15', 'C13', 'C12']
C17	F49	671.4026298	345.1148133	C13_TP_2	0.0	Mx+8	['C20', 'C15', 'C13', 'C12']
C17	F47	671.3881428	346.1181432	C13_TP_2	0.0	Mx+9	['C20', 'C15', 'C13', 'C12']
C17	F45	671.1489309	347.1215077	C13_TP_2	0.0	Mx+10	['C15', 'C12', 'C13']
C18	F84	672.8148391	675.1814404	C13_TP_2	0.0	Mx	['C22']
C18	F81	672.7065985	676.184755	C13_TP_2	0.0	Mx+1	['C22']
C18	F79	672.5515075	677.1867258	C13_TP_2	0.0	Mx+2	['C22']
C18	F80	672.6767108	677.1880502	C13_TP_2	0.0	Mx+2	['C22']
C18	F75	672.4177325	678.191774	C13_TP_2	0.0	Mx+3	['C22']
C18	F78	672.5179076	679.1950304	C13_TP_2	0.0	Mx+4	['C22']
C18	F73	672.4153899	680.198324	C13_TP_2	0.0	Mx+5	['C22']
C18	F74	672.4153899	681.2016914	C13_TP_2	0.0	Mx+6	['C22']
C18	F72	672.3603037	682.204936	C13_TP_2	0.0	Mx+7	['C22']
C18	F67	672.2418787	683.2082959	C13_TP_2	0.0	Mx+8	['C14', 'C22']
C18	F64	672.1887407	684.2117533	C13_TP_2	0.0	Mx+9	['C14', 'C22']
C18	F58	672.0029124	685.2150733	C13_TP_2	0.0	Mx+10	['C14', 'C22']
C18	F59	672.0304542	686.2184242	C13_TP_2	0.0	Mx+11	['C14', 'C22']
C18	F57	671.9179046	687.2216543	C13_TP_2	0.0	Mx+12	['C14', 'C22']
C18	F46	671.2464311	688.2245147	C13_TP_2	0.0	Mx+13	['C14']
C19	F85	672.8255591	244.0223077	C13_TP_2	150531466.9	Mx	[]
C19	F61	672.0616676	245.0256827	C13_TP_2	108382899.5	Mx+1	[]
C20	F77	672.4919039	337.087792	C13_TP_2	0.0	Mx	['C23', 'C17']
C20	F69	672.2776673	338.0913523	C13_TP_2	0.0	Mx+1	['C15', 'C23', 'C17']
C20	F65	672.2153097	339.094682	C13_TP_2	0.0	Mx+2	['C15', 'C23', 'C17']
C20	F63	672.1612434	340.0980223	C13_TP_2	0.0	Mx+3	['C15', 'C23', 'C17']
C20	F62	672.088166	341.1013432	C13_TP_2	0.0	Mx+4	['C15', 'C13', 'C17', 'C23']
C20	F60	672.0476608	342.1047132	C13_TP_2	0.0	Mx+5	['C15', 'C13', 'C17', 'C23']
C20	F52	671.6167186	343.1080589	C13_TP_2	0.0	Mx+6	['C15', 'C13', 'C17', 'C23']
C20	F50	671.421149	344.1114347	C13_TP_2	0.0	Mx+7	['C15', 'C13', 'C12', 'C17']
C20	F49	671.4026298	345.1148133	C13_TP_2	0.0	Mx+8	['C15', 'C13', 'C12', 'C17']
C20	F47	671.3881428	346.1181432	C13_TP_2	0.0	Mx+9	['C15', 'C13', 'C12', 'C17']
C21	F71	672.2883828	339.0924508	C13_TP_2	0.0	Mx	[]
C21	F66	672.232583	340.0956688	C13_TP_2	0.0	Mx+1	[]
C22	F84	672.8148391	675.1814404	C13_TP_2	0.0	Mx	['C18']
C22	F81	672.7065985	676.184755	C13_TP_2	0.0	Mx+1	['C18']
C22	F79	672.5515075	677.1867258	C13_TP_2	0.0	Mx+2	['C18']
C22	F80	672.6767108	677.1880502	C13_TP_2	0.0	Mx+2	['C18']
C22	F75	672.4177325	678.191774	C13_TP_2	0.0	Mx+3	['C18']
C22	F78	672.5179076	679.1950304	C13_TP_2	0.0	Mx+4	['C18']
C22	F73	672.4153899	680.198324	C13_TP_2	0.0	Mx+5	['C18']
C22	F74	672.4153899	681.2016914	C13_TP_2	0.0	Mx+6	['C18']
C22	F72	672.3603037	682.204936	C13_TP_2	0.0	Mx+7	['C18']
C22	F67	672.2418787	683.2082959	C13_TP_2	0.0	Mx+8	['C14', 'C18']
C22	F64	672.1887407	684.2117533	C13_TP_2	0.0	Mx+9	['C14', 'C18']
C22	F58	672.0029124	685.2150733	C13_TP_2	0.0	Mx+10	['C14', 'C18']
C22	F59	672.0304542	686.2184242	C13_TP_2	0.0	Mx+11	['C14', 'C18']
C22	F57	671.9179046	687.2216543	C13_TP_2	0.0	Mx+12	['C14', 'C18']
C23	F77	672.4919039	337.087792	C13_TP_2	0.0	Mx	['C20', 'C17']
C23	F69	672.2776673	338.0913523	C13_TP_2	0.0	Mx+1	['C15', 'C20', 'C17']
C23	F65	672.2153097	339.094682	C13_TP_2	0.0	Mx+2	['C15', 'C20', 'C17']
C23	F63	672.1612434	340.0980223	C13_TP_2	0.0	Mx+3	['C15', 'C20', 'C17']
C23	F62	672.088166	341.1013432	C13_TP_2	0.0	Mx+4	['C20', 'C15', 'C13', 'C17']
C23	F60	672.0476608	342.1047132	C13_TP_2	0.0	Mx+5	['C20', 'C15', 'C13', 'C17']
C23	F52	671.6167186	343.1080589	C13_TP_2	0.0	Mx+6	['C20', 'C15', 'C13', 'C17']
C24	F83	672.7576079	713.1371976	C13_TP_2	0.0	Mx	[]
C24	F82	672.7543772	714.1400892	C13_TP_2	0.0	Mx+1	[]
C25	F89	673.1373587	435.054646	C13_TP_2	0.0	Mx	[]
C25	F87	672.9322735	436.0587568	C13_TP_2	0.0	Mx+1	[]
C25	F96	673.4306553	437.0613836	C13_TP_2	0.0	Mx+2	[]
C25	F99	673.730494	438.0651587	C13_TP_2	0.0	Mx+3	[]
C25	F88	673.133418	439.0689208	C13_TP_2	0.0	Mx+4	[]
C26	F103	673.9980652	230.0672972	C13_TP_2	0.0	Mx	[]
C26	F100	673.7351074	231.0707215	C13_TP_2	0.0	Mx+1	[]
C26	F97	673.497071	232.0740755	C13_TP_2	0.0	Mx+2	[]
C26	F90	673.1609929	233.0775359	C13_TP_2	0.0	Mx+3	[]
C26	F92	673.241588	234.0808246	C13_TP_2	0.0	Mx+4	[]
C26	F95	673.306861	235.0841657	C13_TP_2	0.0	Mx+5	[]
C27	F104	674.0207182	421.0748852	C13_TP_2	0.0	Mx	[]
C27	F98	673.6681395	423.081667	C13_TP_2	0.0	Mx+2	[]
C28	F107	674.2610235	539.0831165	C13_TP_2	0.0	Mx	[]
