FeatureID	RT	m/z	sample	Intensity	InClusters	Isotopologues
F1	660.163172	336.0502181	C13_TP_2	0.0	['C0']	['Mx+1']
F2	660.3779496	164.0282572	C13_TP_2	618685.0791	['C1']	['Mx']
F3	660.3784584	166.0349372	C13_TP_2	0.0	['C1']	['Mx+2']
F4	660.4750752	335.0467697	C13_TP_2	0.0	['C0']	['Mx']
F5	660.6308511	174.0408805	C13_TP_2	0.0	['None']	['N/A']
F6	660.9417998	165.0315147	C13_TP_2	107361.7588	['C1']	['Mx+1']
F7	661.1359168	202.0359103	C13_TP_2	0.0	['None']	['N/A']
F8	662.2194477	209.0305294	C13_TP_2	0.0	['None']	['N/A']
F9	662.3055402	673.1397974	C13_TP_2	0.0	['None']	['N/A']
F10	662.640727	170.0573865	C13_TP_2	0.0	['C2', 'C4']	['Mx+4', 'Mx+5']
F11	663.2807756	215.0506921	C13_TP_2	0.0	['C3']	['Mx+5']
F12	663.6057889	166.0438228	C13_TP_2	0.0	['C5', 'C2', 'C4']	['Mx+1', 'Mx', 'Mx+1']
F13	663.6275907	210.0339549	C13_TP_2	0.0	['C3']	['Mx']
F14	664.0229416	165.0404511	C13_TP_2	0.0	['C5', 'C4']	['Mx', 'Mx']
F15	664.559583	667.1317933	C13_TP_2	0.0	['None']	['N/A']
F16	665.6423621	288.0834801	C13_TP_2	0.0	['None']	['N/A']
F17	665.6479839	214.996698	C13_TP_2	0.0	['None']	['N/A']
F18	666.642302	116.977692	C13_TP_2	0.0	['None']	['N/A']
F19	667.1851886	117.0605156	C13_TP_2	0.0	['None']	['N/A']
F20	667.779067	119.025753	C13_TP_2	1571414706.0	['C6']	['Mx+2']
F21	667.8083938	121.0325365	C13_TP_2	262996142.3	['C6']	['Mx+4']
F22	667.8333866	102.018843	C13_TP_2	21128518.65	['C7']	['Mx+3']
F23	667.9255408	120.0291332	C13_TP_2	1059554882.0	['C6']	['Mx+3']
F24	667.9368057	99.00890544	C13_TP_2	3666830.135	['C7']	['Mx']
F25	667.9930235	101.0154761	C13_TP_2	31398195.78	['C7']	['Mx+2']
F26	668.0304828	100.0122877	C13_TP_2	21055142.43	['C7']	['Mx+1']
F27	668.0678022	118.0224822	C13_TP_2	1159763992.0	['C6']	['Mx+1']
F28	668.1606593	119.0232843	C13_TP_2	0.0	['None']	['N/A']
F29	668.2791124	117.0191077	C13_TP_2	355314555.2	['C6']	['Mx']
F30	668.3354945	139.0069284	C13_TP_2	0.0	['None']	['N/A']
F31	668.3416396	411.0208843	C13_TP_2	0.0	['None']	['N/A']
F32	668.6791302	632.1860625	C13_TP_2	0.0	['C9', 'C8']	['Mx+3', 'Mx+1']
F33	669.2799204	633.1894639	C13_TP_2	0.0	['C11', 'C9', 'C8']	['Mx+4', 'Mx+4', 'Mx+2']
F34	669.2799937	631.1829443	C13_TP_2	0.0	['C11', 'C9', 'C8']	['Mx+2', 'Mx+2', 'Mx']
F35	669.5405488	161.0454682	C13_TP_2	0.0	['C10']	['Mx']
F36	669.8077746	122.0334649	C13_TP_2	4601192.546	['None']	['N/A']
F37	670.0787745	103.0222067	C13_TP_2	2576553.925	['None']	['N/A']
F38	670.079193	629.1760591	C13_TP_2	0.0	['C9', 'C11']	['Mx', 'Mx']
F39	670.1668392	163.0522628	C13_TP_2	2599902.049	['C10']	['Mx+2']
F40	670.1901908	630.1795646	C13_TP_2	0.0	['C9', 'C11']	['Mx+1', 'Mx+1']
F41	670.2707187	165.0589393	C13_TP_2	0.0	['C10']	['Mx+4']
F42	670.3602088	164.0556029	C13_TP_2	0.0	['C10']	['Mx+3']
F43	670.3925584	162.048915	C13_TP_2	0.0	['C10']	['Mx+1']
F44	670.4829325	348.1244955	C13_TP_2	0.0	['C15', 'C12', 'C13']	['Mx+10', 'Mx+4', 'Mx+7']
F45	671.1489309	347.1215077	C13_TP_2	0.0	['C15', 'C12', 'C13', 'C17']	['Mx+9', 'Mx+3', 'Mx+6', 'Mx+10']
F46	671.2464311	688.2245147	C13_TP_2	0.0	['C14', 'C18']	['Mx+5', 'Mx+13']
F47	671.3881428	346.1181432	C13_TP_2	0.0	['C20', 'C15', 'C13', 'C12', 'C17']	['Mx+9', 'Mx+8', 'Mx+5', 'Mx+2', 'Mx+9']
F48	671.4022425	259.0576094	C13_TP_2	0.0	['None']	['N/A']
F49	671.4026298	345.1148133	C13_TP_2	0.0	['C20', 'C15', 'C13', 'C12', 'C17']	['Mx+8', 'Mx+7', 'Mx+4', 'Mx+1', 'Mx+8']
F50	671.421149	344.1114347	C13_TP_2	0.0	['C20', 'C15', 'C13', 'C12', 'C17']	['Mx+7', 'Mx+6', 'Mx+3', 'Mx', 'Mx+7']
F51	671.6013241	336.0779607	C13_TP_2	0.0	['C16']	['Mx+3']
F52	671.6167186	343.1080589	C13_TP_2	0.0	['C20', 'C15', 'C13', 'C17', 'C23']	['Mx+6', 'Mx+5', 'Mx+2', 'Mx+6', 'Mx+6']
F53	671.6753138	335.0746133	C13_TP_2	0.0	['C16']	['Mx+2']
F54	671.6991356	563.1094425	C13_TP_2	0.0	['None']	['N/A']
F55	671.7089432	682.0874113	C13_TP_2	0.0	['None']	['N/A']
F56	671.8014041	579.1045839	C13_TP_2	0.0	['None']	['N/A']
F57	671.9179046	687.2216543	C13_TP_2	0.0	['C14', 'C22', 'C18']	['Mx+4', 'Mx+12', 'Mx+12']
F58	672.0029124	685.2150733	C13_TP_2	0.0	['C14', 'C22', 'C18']	['Mx+2', 'Mx+10', 'Mx+10']
