feature_id	mz	rt	metabolite	isotopologue	mz_error	rt_error	sample	intensity
F1	115.0034542	979.8584157	['Fumarate']	[0]	[-2.7879458249017985]	[1.1415842999999768]	C12_TP_1	53203203.54
F2	116.0068201	979.8068619	['Fumarate']	[1]	[-2.859214654016324]	[1.1931381000000556]	C12_TP_1	2102726.838
F3	117.0101958	979.7940464	['Fumarate']	[2]	[-3.0130143582425535]	[1.2059536000000435]	C12_TP_1	0.0
F4	118.0135633	979.5198843	['Fumarate']	[3]	[-3.0947154699296227]	[1.4801157000000558]	C12_TP_1	0.0
F5	119.0168738	979.1249474	['Fumarate']	[4]	[-2.696116859300978]	[1.8750526000000036]	C12_TP_1	0.0
F6	191.0198927	1815.997946	['Citrate', 'Isocitrate']	[0, 0]	[-3.7437702947681313, -3.7437702947681313]	[-0.9979459999999563, 9.002054000000044]	C12_TP_1	840479018.1
F7	192.0232434	1815.997946	['Citrate', 'Isocitrate']	[1, 1]	[-3.7026746732721234, -3.7026746732721234]	[-0.9979459999999563, 9.002054000000044]	C12_TP_1	57128359.57
F8	193.0265055	1816.060285	['Citrate', 'Isocitrate']	[2, 2]	[-3.2030036414197194, -3.2030036414197194]	[-1.0602850000000217, 8.939714999999978]	C12_TP_1	0.0
F9	194.0298445	1816.060285	['Citrate', 'Isocitrate']	[3, 3]	[-3.104829576914809, -3.104829576914809]	[-1.0602850000000217, 8.939714999999978]	C12_TP_1	0.0
F10	195.0331868	1815.930354	['Citrate', 'Isocitrate']	[4, 4]	[-3.024585762506628, -3.024585762506628]	[-0.9303540000000794, 9.06964599999992]	C12_TP_1	0.0
F11	196.0366361	1815.930354	['Citrate', 'Isocitrate']	[5, 5]	[-3.4909780825453396, -3.4909780825453396]	[-0.9303540000000794, 9.06964599999992]	C12_TP_1	0.0
F12	197.0403182	1816.127393	[]	[]	[]	[]	C12_TP_1	0.0
F1	115.0034542	979.8584157	['Fumarate']	[0]	[-2.7879458249017985]	[1.1415842999999768]	C12_TP_2	55943472.55
F2	116.0068201	979.8068619	['Fumarate']	[1]	[-2.859214654016324]	[1.1931381000000556]	C12_TP_2	2237618.038
F3	117.0101958	979.7940464	['Fumarate']	[2]	[-3.0130143582425535]	[1.2059536000000435]	C12_TP_2	0.0
F4	118.0135633	979.5198843	['Fumarate']	[3]	[-3.0947154699296227]	[1.4801157000000558]	C12_TP_2	0.0
F5	119.0168738	979.1249474	['Fumarate']	[4]	[-2.696116859300978]	[1.8750526000000036]	C12_TP_2	0.0
F6	191.0198927	1815.997946	['Citrate', 'Isocitrate']	[0, 0]	[-3.7437702947681313, -3.7437702947681313]	[-0.9979459999999563, 9.002054000000044]	C12_TP_2	895506021.9
