FeatureID	RT	m/z	sample	Intensity	InClusters	Isotopologues
F1	660.163172	336.0502181	C13_TP_2	0.0	['C0']	['M+1']
F2	660.3779496	164.0282572	C13_TP_2	618685.0791	['C1']	['Mx']
F3	660.3784584	166.0349372	C13_TP_2	0.0	['C1']	['M+2']
F4	660.4750752	335.0467697	C13_TP_2	0.0	['C0']	['Mx']
F5	660.6308511	174.0408805	C13_TP_2	0.0	['None']	['N/A']
F6	660.9417998	165.0315147	C13_TP_2	107361.7588	['C1']	['M+1']
F7	661.1359168	202.0359103	C13_TP_2	0.0	['None']	['N/A']
F8	662.2194477	209.0305294	C13_TP_2	0.0	['C2']	['Mx']
F9	662.3055402	673.1397974	C13_TP_2	0.0	['None']	['N/A']
F10	662.640727	170.0573865	C13_TP_2	0.0	['C3']	['M+5']
F11	663.2807756	215.0506921	C13_TP_2	0.0	['C2']	['M+6']
F12	663.6057889	166.0438228	C13_TP_2	0.0	['C3']	['M+1']
F13	663.6275907	210.0339549	C13_TP_2	0.0	['C2']	['M+1']
F14	664.0229416	165.0404511	C13_TP_2	0.0	['C3']	['Mx']
F15	664.559583	667.1317933	C13_TP_2	0.0	['None']	['N/A']
F16	665.6423621	288.0834801	C13_TP_2	0.0	['None']	['N/A']
F17	665.6479839	214.996698	C13_TP_2	0.0	['None']	['N/A']
F18	666.642302	116.977692	C13_TP_2	0.0	['None']	['N/A']
F19	667.1851886	117.0605156	C13_TP_2	0.0	['None']	['N/A']
F20	667.779067	119.025753	C13_TP_2	1571414706.0	['C4']	['M+2']
F21	667.8083938	121.0325365	C13_TP_2	262996142.3	['C4']	['M+4']
F22	667.8333866	102.018843	C13_TP_2	21128518.65	['C5']	['M+3']
F23	667.9255408	120.0291332	C13_TP_2	1059554882.0	['C4']	['M+3']
F24	667.9368057	99.00890544	C13_TP_2	3666830.135	['C5']	['Mx']
F25	667.9930235	101.0154761	C13_TP_2	31398195.78	['C5']	['M+2']
F26	668.0304828	100.0122877	C13_TP_2	21055142.43	['C5']	['M+1']
F27	668.0678022	118.0224822	C13_TP_2	1159763992.0	['C4']	['M+1']
F28	668.1606593	119.0232843	C13_TP_2	0.0	['C6']	['Mx']
F29	668.2791124	117.0191077	C13_TP_2	355314555.2	['C4']	['Mx']
F30	668.3354945	139.0069284	C13_TP_2	0.0	['None']	['N/A']
F31	668.3416396	411.0208843	C13_TP_2	0.0	['None']	['N/A']
F32	668.6791302	632.1860625	C13_TP_2	0.0	['C7']	['M+3']
F33	669.2799204	633.1894639	C13_TP_2	0.0	['C7']	['M+4']
F34	669.2799937	631.1829443	C13_TP_2	0.0	['C7']	['M+2']
F35	669.5405488	161.0454682	C13_TP_2	0.0	['C8']	['Mx']
F36	669.8077746	122.0334649	C13_TP_2	4601192.546	['C6']	['M+3']
F37	670.0787745	103.0222067	C13_TP_2	2576553.925	['C5']	['M+4']
F38	670.079193	629.1760591	C13_TP_2	0.0	['C7']	['Mx']
F39	670.1668392	163.0522628	C13_TP_2	2599902.049	['C8']	['M+2']
F40	670.1901908	630.1795646	C13_TP_2	0.0	['C7']	['M+1']
F41	670.2707187	165.0589393	C13_TP_2	0.0	['C8']	['M+4']
F42	670.3602088	164.0556029	C13_TP_2	0.0	['C8']	['M+3']
F43	670.3925584	162.048915	C13_TP_2	0.0	['C8']	['M+1']
F44	670.4829325	348.1244955	C13_TP_2	0.0	['C9']	['M+11']
F45	671.1489309	347.1215077	C13_TP_2	0.0	['C9']	['M+10']
F46	671.2464311	688.2245147	C13_TP_2	0.0	['C10']	['M+13']
F47	671.3881428	346.1181432	C13_TP_2	0.0	['C9']	['M+9']
F48	671.4022425	259.0576094	C13_TP_2	0.0	['None']	['N/A']
F49	671.4026298	345.1148133	C13_TP_2	0.0	['C9']	['M+8']
F50	671.421149	344.1114347	C13_TP_2	0.0	['C9']	['M+7']
F51	671.6013241	336.0779607	C13_TP_2	0.0	['C11']	['M+3']
F52	671.6167186	343.1080589	C13_TP_2	0.0	['C9']	['M+6']
F53	671.6753138	335.0746133	C13_TP_2	0.0	['C11']	['M+2']
F54	671.6991356	563.1094425	C13_TP_2	0.0	['None']	['N/A']
F55	671.7089432	682.0874113	C13_TP_2	0.0	['None']	['N/A']
F56	671.8014041	579.1045839	C13_TP_2	0.0	['None']	['N/A']
F57	671.9179046	687.2216543	C13_TP_2	0.0	['C10']	['M+12']
F58	672.0029124	685.2150733	C13_TP_2	0.0	['C10']	['M+10']
F59	672.0304542	686.2184242	C13_TP_2	0.0	['C10']	['M+11']
F60	672.0476608	342.1047132	C13_TP_2	0.0	['C9']	['M+5']
F61	672.0616676	245.0256827	C13_TP_2	108382899.5	['C12']	['M+1']
F62	672.088166	341.1013432	C13_TP_2	0.0	['C9']	['M+4']
F63	672.1612434	340.0980223	C13_TP_2	0.0	['C9']	['M+3']
F64	672.1887407	684.2117533	C13_TP_2	0.0	['C10']	['M+9']
F65	672.2153097	339.094682	C13_TP_2	0.0	['C9']	['M+2']
F66	672.232583	340.0956688	C13_TP_2	0.0	['C13']	['M+1']
F67	672.2418787	683.2082959	C13_TP_2	0.0	['C10']	['M+8']
F68	672.2498728	313.006822	C13_TP_2	0.0	['None']	['N/A']
F69	672.2776673	338.0913523	C13_TP_2	0.0	['C9']	['M+1']
F70	672.2883828	333.0677438	C13_TP_2	0.0	['C11']	['Mx']
F71	672.2883828	339.0924508	C13_TP_2	0.0	['C13']	['Mx']
F72	672.3603037	682.204936	C13_TP_2	0.0	['C10']	['M+7']
F73	672.4153899	680.198324	C13_TP_2	0.0	['C10']	['M+5']
F74	672.4153899	681.2016914	C13_TP_2	0.0	['C10']	['M+6']
F75	672.4177325	678.191774	C13_TP_2	0.0	['C10']	['M+3']
F76	672.4435679	275.0527982	C13_TP_2	0.0	['None']	['N/A']
F77	672.4919039	337.087792	C13_TP_2	0.0	['C9']	['Mx']
F78	672.5179076	679.1950304	C13_TP_2	0.0	['C10']	['M+4']
F79	672.5515075	677.1867258	C13_TP_2	0.0	['C10']	['M+2']
F80	672.6767108	677.1880502	C13_TP_2	0.0	['C10']	['M+2']
F81	672.7065985	676.184755	C13_TP_2	0.0	['C10']	['M+1']
F82	672.7543772	714.1400892	C13_TP_2	0.0	['C14']	['M+1']
F83	672.7576079	713.1371976	C13_TP_2	0.0	['C14']	['Mx']
F84	672.8148391	675.1814404	C13_TP_2	0.0	['C10']	['Mx']
F85	672.8255591	244.0223077	C13_TP_2	150531466.9	['C12']	['Mx']
F86	672.8752306	511.0880895	C13_TP_2	0.0	['None']	['N/A']
F87	672.9322735	436.0587568	C13_TP_2	0.0	['C15']	['M+1']
F88	673.133418	439.0689208	C13_TP_2	0.0	['C15']	['M+4']
F89	673.1373587	435.054646	C13_TP_2	0.0	['C15']	['Mx']
F90	673.1609929	233.0775359	C13_TP_2	0.0	['C16']	['M+3']
F91	673.2101928	247.0575705	C13_TP_2	0.0	['None']	['N/A']
F92	673.241588	234.0808246	C13_TP_2	0.0	['C16']	['M+4']
F93	673.2482242	371.0238338	C13_TP_2	0.0	['None']	['N/A']
F94	673.2534199	195.8109684	C13_TP_2	8818313.031	['None']	['N/A']
F95	673.306861	235.0841657	C13_TP_2	0.0	['C16']	['M+5']
F96	673.4306553	437.0613836	C13_TP_2	0.0	['C15']	['M+2']
F97	673.497071	232.0740755	C13_TP_2	0.0	['C16']	['M+2']
F98	673.6681395	423.081667	C13_TP_2	0.0	['C17']	['M+2']
F99	673.730494	438.0651587	C13_TP_2	0.0	['C15']	['M+3']
F100	673.7351074	231.0707215	C13_TP_2	0.0	['C16']	['M+1']
F101	673.7404485	569.089304	C13_TP_2	0.0	['None']	['N/A']
F102	673.9314336	541.0895231	C13_TP_2	0.0	['C18']	['M+2']
F103	673.9980652	230.0672972	C13_TP_2	0.0	['C16']	['Mx']
F104	674.0207182	421.0748852	C13_TP_2	0.0	['C17']	['Mx']
F105	674.208991	542.0928565	C13_TP_2	0.0	['C18']	['M+3']
F106	674.2610235	537.1039428	C13_TP_2	0.0	['None']	['N/A']
F107	674.2610235	539.0831165	C13_TP_2	0.0	['C18']	['Mx']
F108	674.3360685	502.1453302	C13_TP_2	0.0	['C19']	['M+7']
F109	674.3951641	501.1421797	C13_TP_2	0.0	['C19']	['M+6']
F110	674.4794651	543.095985	C13_TP_2	0.0	['C18']	['M+4']
F111	674.5457509	540.0861909	C13_TP_2	0.0	['C18']	['M+1']
F112	674.6046936	175.061139	C13_TP_2	0.0	['None']	['N/A']
F113	674.6101777	500.138766	C13_TP_2	0.0	['C19']	['M+5']
F114	674.6521507	162.0423192	C13_TP_2	22769391.3	['C20']	['M+5']
F115	674.7300043	498.1321807	C13_TP_2	0.0	['C19']	['M+3']
F116	674.7364933	499.1355396	C13_TP_2	0.0	['C19']	['M+4']
F117	674.7898184	503.1486579	C13_TP_2	0.0	['C19']	['M+8']
F118	674.8684993	497.1286033	C13_TP_2	0.0	['C19']	['M+2']
F119	675.0489014	496.1254151	C13_TP_2	0.0	['C19']	['M+1']
F120	675.16808	161.0388779	C13_TP_2	123095221.8	['C20']	['M+4']
F121	675.2529098	117.0488688	C13_TP_2	27674831.87	['C21']	['M+4']
F122	675.274084	495.12198	C13_TP_2	0.0	['C19']	['Mx']
F123	675.3953671	114.0324207	C13_TP_2	0.0	['None']	['N/A']
F124	675.3955079	323.0837026	C13_TP_2	0.0	['C22']	['M+8']
F125	675.4165131	158.022644	C13_TP_2	0.0	['None']	['N/A']
F126	675.5036972	115.0396814	C13_TP_2	0.0	['None']	['N/A']
F127	675.5097501	160.0354847	C13_TP_2	248261812.8	['C20']	['M+3']
F128	675.6019228	116.0455097	C13_TP_2	119244534.8	['C21']	['M+3']
F129	675.6019228	322.0804097	C13_TP_2	5626124.431	['C22']	['M+7']
F130	675.6035778	99.01930309	C13_TP_2	0.0	['C23']	['M+3']
F131	675.6403216	987.3112544	C13_TP_2	17235217.21	['None']	['N/A']
F132	675.7161981	159.0321194	C13_TP_2	264563541.9	['C20']	['M+2']
F133	675.7245656	115.0421395	C13_TP_2	172544142.2	['C21']	['M+2']
F134	675.7308268	537.0913437	C13_TP_2	0.0	['C24']	['M+4']
F135	675.767575	98.01592258	C13_TP_2	0.0	['C23']	['M+2']
F136	675.767575	321.0771877	C13_TP_2	9810231.79	['C22']	['M+6']
F137	675.859809	97.01254822	C13_TP_2	0.0	['C23']	['M+1']
F138	675.8635819	89.02440829	C13_TP_2	8445688.22	['C25']	['Mx']
F139	675.9566003	536.0880745	C13_TP_2	0.0	['C24']	['M+3']
F140	676.0008799	159.0295485	C13_TP_2	0.0	['None']	['N/A']
F141	676.025405	320.0739219	C13_TP_2	11745774.25	['C22']	['M+5']
F142	676.0755468	158.0287614	C13_TP_2	130855624.9	['C20']	['M+1']
F143	676.1227984	114.0387556	C13_TP_2	112562349.8	['C21']	['M+1']
F144	676.1766855	533.0782612	C13_TP_2	0.0	['C24']	['Mx']
F145	676.1989568	319.0706221	C13_TP_2	9741922.821	['C22']	['M+4']
F146	676.283012	318.0672681	C13_TP_2	5232776.773	['C22']	['M+3']
F147	676.3665722	113.0354516	C13_TP_2	25904366.68	['C21']	['Mx']
F148	676.385799	96.00919321	C13_TP_2	0.0	['C23']	['Mx']
F149	676.3945975	317.0639088	C13_TP_2	1817474.321	['C22']	['M+2']
F150	676.4404576	157.0253836	C13_TP_2	22723892.13	['C20']	['Mx']
F151	676.4604364	137.0275004	C13_TP_2	529223407.9	['C26']	['M+4']
F152	676.4684543	259.0163574	C13_TP_2	0.0	['C27']	['M+4']
F153	676.5431823	534.081381	C13_TP_2	0.0	['C24']	['M+1']
F154	676.5620229	136.024129	C13_TP_2	2090662547.0	['C26']	['M+3']
F155	676.6045604	135.0208168	C13_TP_2	3105587268.0	['C26']	['M+2']
F156	676.6904515	316.0606223	C13_TP_2	0.0	['C22']	['M+1']
F157	676.7152711	157.0896984	C13_TP_2	0.0	['None']	['N/A']
F158	676.7291179	317.0618695	C13_TP_2	0.0	['None']	['N/A']
F159	676.7486396	91.03114208	C13_TP_2	22865459.88	['C25']	['M+2']
F160	676.7939931	156.9610157	C13_TP_2	0.0	['None']	['N/A']
F161	676.7959179	90.0277661	C13_TP_2	23453145.64	['C25']	['M+1']
