ClusterID	FeatureID	RT	m/z	sample	Intensity	Isotopologue	InClusters	AlsoIn
C0	F4	660.4750752	335.0467697	C13_TP_2	0.0	Mx	['C0']	[]
C0	F1	660.163172	336.0502181	C13_TP_2	0.0	M+1	['C0']	[]
C1	F2	660.3779496	164.0282572	C13_TP_2	618685.0791	Mx	['C1']	[]
C1	F6	660.9417998	165.0315147	C13_TP_2	107361.7588	M+1	['C1']	[]
C1	F3	660.3784584	166.0349372	C13_TP_2	0.0	M+2	['C1']	[]
C2	F8	662.2194477	209.0305294	C13_TP_2	0.0	Mx	['C2']	[]
C2	F13	663.6275907	210.0339549	C13_TP_2	0.0	M+1	['C2']	[]
C2	F11	663.2807756	215.0506921	C13_TP_2	0.0	M+6	['C2']	[]
C3	F14	664.0229416	165.0404511	C13_TP_2	0.0	Mx	['C3']	[]
C3	F12	663.6057889	166.0438228	C13_TP_2	0.0	M+1	['C3']	[]
C3	F10	662.640727	170.0573865	C13_TP_2	0.0	M+5	['C3']	[]
C4	F29	668.2791124	117.0191077	C13_TP_2	355314555.2	Mx	['C4']	[]
C4	F27	668.0678022	118.0224822	C13_TP_2	1159763992.0	M+1	['C4']	[]
C4	F20	667.779067	119.025753	C13_TP_2	1571414706.0	M+2	['C4']	[]
C4	F23	667.9255408	120.0291332	C13_TP_2	1059554882.0	M+3	['C4']	[]
C4	F21	667.8083938	121.0325365	C13_TP_2	262996142.3	M+4	['C4']	[]
C5	F24	667.9368057	99.00890544	C13_TP_2	3666830.135	Mx	['C5']	[]
C5	F26	668.0304828	100.0122877	C13_TP_2	21055142.43	M+1	['C5']	[]
C5	F25	667.9930235	101.0154761	C13_TP_2	31398195.78	M+2	['C5']	[]
C5	F22	667.8333866	102.018843	C13_TP_2	21128518.65	M+3	['C5']	[]
C5	F37	670.0787745	103.0222067	C13_TP_2	2576553.925	M+4	['C5']	[]
C6	F28	668.1606593	119.0232843	C13_TP_2	0.0	Mx	['C6']	[]
C6	F36	669.8077746	122.0334649	C13_TP_2	4601192.546	M+3	['C6']	[]
C7	F38	670.079193	629.1760591	C13_TP_2	0.0	Mx	['C7']	[]
C7	F40	670.1901908	630.1795646	C13_TP_2	0.0	M+1	['C7']	[]
C7	F34	669.2799937	631.1829443	C13_TP_2	0.0	M+2	['C7']	[]
C7	F32	668.6791302	632.1860625	C13_TP_2	0.0	M+3	['C7']	[]
C7	F33	669.2799204	633.1894639	C13_TP_2	0.0	M+4	['C7']	[]
C8	F35	669.5405488	161.0454682	C13_TP_2	0.0	Mx	['C8']	[]
C8	F43	670.3925584	162.048915	C13_TP_2	0.0	M+1	['C8']	[]
C8	F39	670.1668392	163.0522628	C13_TP_2	2599902.049	M+2	['C8']	[]
C8	F42	670.3602088	164.0556029	C13_TP_2	0.0	M+3	['C8']	[]
C8	F41	670.2707187	165.0589393	C13_TP_2	0.0	M+4	['C8']	[]
C9	F77	672.4919039	337.087792	C13_TP_2	0.0	Mx	['C9']	[]
C9	F69	672.2776673	338.0913523	C13_TP_2	0.0	M+1	['C9']	[]
C9	F65	672.2153097	339.094682	C13_TP_2	0.0	M+2	['C9']	[]
C9	F63	672.1612434	340.0980223	C13_TP_2	0.0	M+3	['C9']	[]
C9	F62	672.088166	341.1013432	C13_TP_2	0.0	M+4	['C9']	[]
C9	F60	672.0476608	342.1047132	C13_TP_2	0.0	M+5	['C9']	[]
C9	F52	671.6167186	343.1080589	C13_TP_2	0.0	M+6	['C9']	[]
C9	F50	671.421149	344.1114347	C13_TP_2	0.0	M+7	['C9']	[]
C9	F49	671.4026298	345.1148133	C13_TP_2	0.0	M+8	['C9']	[]
C9	F47	671.3881428	346.1181432	C13_TP_2	0.0	M+9	['C9']	[]
C9	F45	671.1489309	347.1215077	C13_TP_2	0.0	M+10	['C9']	[]
